27	17.8917	9.10828
27.2	17.6463	9.55375
27.4	17.4132	9.98678
27.6	17.1908	10.4092
27.8	16.9778	10.8222
28	16.7737	11.2263
28.2	16.578	11.622
28.4	16.3897	12.0103
28.6	16.208	12.392
28.8	16.0331	12.7669
29	15.8641	13.1359
29.2	15.7005	13.4995
29.4	15.5423	13.8577
29.6	15.3889	14.2111
29.8	15.24	14.56
30	15.0957	14.9043
30.2	14.9553	15.2447
30.4	14.8187	15.5813
30.6	14.686	15.914
30.8	14.5566	16.2434
31	14.4306	16.5694
31.2	14.3077	16.8923
31.4	14.1878	17.2122
31.6	14.0708	17.5292
31.8	13.9565	17.8435
32	13.8449	18.1551
32.2	13.7357	18.4643
32.4	13.629	18.771
32.6	13.5245	19.0755
32.8	13.4223	19.3777
33	13.3222	19.6778
33.2	13.2241	19.9759
33.4	13.1281	20.2719
33.6	13.0338	20.5662
33.8	12.9415	20.8585
34	12.8508	21.1492
34.2	12.762	21.438
34.4	12.6747	21.7253
34.6	12.5891	22.0109
34.8	12.5049	22.2951
35	12.4224	22.5776
35.2	12.3412	22.8588
35.4	12.2615	23.1385
35.6	12.183	23.417
35.8	12.1059	23.6941
36	12.0301	23.9699
36.2	11.9555	24.2445
36.4	11.8821	24.5179
36.6	11.8099	24.7901
36.8	11.7388	25.0612
37	11.6688	25.3312
37.2	11.5999	25.6001
37.4	11.532	25.868
37.6	11.4652	26.1348
37.8	11.3993	26.4007
38	11.3344	26.6656
38.2	11.2705	26.9295
38.4	11.2074	27.1926
38.6	11.1453	27.4547
38.8	11.084	27.716
39	11.0236	27.9764
39.2	10.964	28.236
39.4	10.9052	28.4948
39.6	10.8472	28.7528
39.8	10.79	29.01
40	10.7335	29.2665
40.2	10.6778	29.5222
40.4	10.6228	29.7772
40.6	10.5685	30.0315
40.8	10.5149	30.2851
41	10.4619	30.5381
41.2	10.4097	30.7903
41.4	10.358	31.042
41.6	10.307	31.293
41.8	10.2567	31.5433
42	10.2069	31.7931
42.2	10.1577	32.0423
42.4	10.1091	32.2909
42.6	10.0611	32.5389
42.8	10.0136	32.7864
43	9.96673	33.0333
43.2	9.92032	33.2797
43.4	9.87449	33.5255
43.6	9.82916	33.7708
43.8	9.7843	34.0157
44	9.73999	34.26
44.2	9.69615	34.5038
44.4	9.65276	34.7472
44.6	9.60988	34.9901
44.8	9.56746	35.2325
45	9.52546	35.4745
45.2	9.48392	35.7161
45.4	9.44285	35.9572
45.6	9.40217	36.1978
45.8	9.3619	36.4381
46	9.3221	36.6779
46.2	9.28267	36.9173
46.4	9.24362	37.1564
46.6	9.20501	37.395
46.8	9.16677	37.6332
47	9.1289	37.8711
47.2	9.0914	38.1086
47.4	9.0543	38.3457
47.6	9.01754	38.5825
47.8	8.98111	38.8189
48	8.94508	39.0549
48.2	8.90938	39.2906
48.4	8.874	39.526
48.6	8.83895	39.761
48.8	8.80427	39.9957
49	8.76989	40.2301
49.2	8.73581	40.4642
49.4	8.70207	40.6979
49.6	8.66864	40.9314
49.8	8.6355	41.1645
50	8.60265	41.3974
50.2	8.57012	41.6299
50.4	8.53788	41.8621
50.6	8.50592	42.0941
50.8	8.47422	42.3258
51	8.44282	42.5572
51.2	8.41171	42.7883
51.4	8.38085	43.0192
51.6	8.35024	43.2498
51.8	8.31992	43.4801
52	8.28986	43.7101
52.2	8.26005	43.94
52.4	8.23047	44.1695
52.6	8.20116	44.3988
52.8	8.1721	44.6279
53	8.14327	44.8567
53.2	8.11467	45.0853
53.4	8.08631	45.3137
53.6	8.0582	45.5418
53.8	8.03031	45.7697
54	8.00264	45.9974
54.2	7.97518	46.2248
54.4	7.94796	46.452
54.6	7.92097	46.679
54.8	7.89417	46.9058
55	7.86757	47.1324
55.2	7.84119	47.3588
55.4	7.81504	47.585
55.6	7.78908	47.8109
55.8	7.76331	48.0367
56	7.73773	48.2623
56.2	7.71236	48.4876
56.4	7.68719	48.7128
56.6	7.66221	48.9378
56.8	7.6374	49.1626
57	7.61278	49.3872
57.2	7.58836	49.6116
57.4	7.56412	49.8359
57.6	7.54006	50.0599
57.8	7.51616	50.2838
58	7.49243	50.5076
58.2	7.4689	50.7311
58.4	7.44554	50.9545
58.6	7.42234	51.1777
58.8	7.3993	51.4007
59	7.37642	51.6236
59.2	7.35372	51.8463
59.4	7.33118	52.0688
59.6	7.3088	52.2912
59.8	7.28657	52.5134
60	7.26449	52.7355
60.2	7.24257	52.9574
60.4	7.22081	53.1792
60.6	7.1992	53.4008
60.8	7.17774	53.6223
61	7.15641	53.8436
61.2	7.13523	54.0648
61.4	7.11421	54.2858
61.6	7.09333	54.5067
61.8	7.07259	54.7274
62	7.05198	54.948
62.2	7.0315	55.1685
62.4	7.01117	55.3888
62.6	6.99098	55.609
62.8	6.97092	55.8291
63	6.95099	56.049
63.2	6.93119	56.2688
63.4	6.91151	56.4885
63.6	6.89196	56.708
63.8	6.87256	56.9274
64	6.85327	57.1467
64.2	6.8341	57.3659
64.4	6.81505	57.5849
64.6	6.79612	57.8039
64.8	6.77732	58.0227
65	6.75864	58.2414
65.2	6.74008	58.4599
65.4	6.72163	58.6784
65.6	6.70329	58.8967
65.8	6.68506	59.1149
66	6.66695	59.333
66.2	6.64897	59.551
66.4	6.63109	59.7689
66.6	6.61331	59.9867
66.8	6.59565	60.2044
67	6.57808	60.4219
67.2	6.56062	60.6394
67.4	6.54328	60.8567
67.6	6.52605	61.074
67.8	6.50891	61.2911
68	6.49188	61.5081
68.2	6.47494	61.7251
68.4	6.4581	61.9419
68.6	6.44136	62.1586
68.8	6.42473	62.3753
69	6.4082	62.5918
69.2	6.39176	62.8082
69.4	6.37541	63.0246
69.6	6.35916	63.2408
69.8	6.343	63.457
70	6.32693	63.6731
70.2	6.31097	63.889
70.4	6.2951	64.1049
70.6	6.27931	64.3207
70.8	6.26361	64.5364
71	6.248	64.752
71.2	6.23247	64.9675
71.4	6.21703	65.183
71.6	6.20169	65.3983
71.8	6.18644	65.6136
72	6.17127	65.8287
72.2	6.15617	66.0438
72.4	6.14116	66.2588
72.6	6.12623	66.4738
72.8	6.11138	66.6886
73	6.09663	66.9034
73.2	6.08195	67.118
73.4	6.06736	67.3326
73.6	6.05284	67.5472
73.8	6.03839	67.7616
74	6.02403	67.976
74.2	6.00973	68.1903
74.4	5.99552	68.4045
74.6	5.98139	68.6186
74.8	5.96733	68.8327
75	5.95335	69.0466
75.2	5.93944	69.2606
75.4	5.9256	69.4744
75.6	5.91184	69.6882
75.8	5.89814	69.9019
76	5.88451	70.1155
76.2	5.87097	70.329
76.4	5.8575	70.5425
76.6	5.84409	70.7559
76.8	5.83075	70.9692
77	5.81748	71.1825
77.2	5.80427	71.3957
77.4	5.79114	71.6089
77.6	5.77806	71.8219
77.8	5.76506	72.0349
78	5.75213	72.2479
78.2	5.73926	72.4607
78.4	5.72646	72.6735
78.6	5.71372	72.8863
78.8	5.70104	73.099
79	5.68842	73.3116
79.2	5.67587	73.5241
79.4	5.66337	73.7366
79.6	5.65095	73.949
79.8	5.63859	74.1614
80	5.62629	74.3737
80.2	5.61405	74.586
80.4	5.60186	74.7981
80.6	5.58974	75.0103
80.8	5.57767	75.2223
81	5.56566	75.4343
81.2	5.5537	75.6463
81.4	5.54182	75.8582
81.6	5.52999	76.07
81.8	5.51821	76.2818
82	5.5065	76.4935
82.2	5.49483	76.7052
82.4	5.48322	76.9168
82.6	5.47166	77.1283
82.8	5.46016	77.3398
83	5.44871	77.5513
83.2	5.43732	77.7627
83.4	5.42599	77.974
83.6	5.41471	78.1853
83.8	5.40348	78.3965
84	5.3923	78.6077
84.2	5.38117	78.8188
84.4	5.37009	79.0299
84.6	5.35907	79.2409
84.8	5.34809	79.4519
85	5.33716	79.6628
85.2	5.32629	79.8737
85.4	5.31547	80.0845
85.6	5.3047	80.2953
85.8	5.29397	80.506
86	5.2833	80.7167
86.2	5.27267	80.9273
86.4	5.26209	81.1379
86.6	5.25155	81.3485
86.8	5.24106	81.5589
87	5.23062	81.7694
87.2	5.22023	81.9798
87.4	5.20988	82.1901
87.6	5.19959	82.4004
87.8	5.18933	82.6107
88	5.17913	82.8209
88.2	5.16896	83.031
88.4	5.15884	83.2412
88.6	5.14876	83.4512
88.8	5.13873	83.6613
89	5.12874	83.8713
89.2	5.11879	84.0812
89.4	5.10889	84.2911
89.6	5.09904	84.501
89.8	5.08923	84.7108
90	5.07945	84.9205
90.2	5.06972	85.1303
90.4	5.06004	85.34
90.6	5.05039	85.5496
90.8	5.04078	85.7592
91	5.03121	85.9688
91.2	5.02168	86.1783
91.4	5.01219	86.3878
91.6	5.00275	86.5973
91.8	4.99335	86.8067
92	4.98398	87.016
92.2	4.97466	87.2253
92.4	4.96537	87.4346
92.6	4.95612	87.6439
92.8	4.94691	87.8531
93	4.93774	88.0623
93.2	4.9286	88.2714
93.4	4.91951	88.4805
93.6	4.91044	88.6896
93.8	4.90142	88.8986
94	4.89244	89.1076
94.2	4.88349	89.3165
94.4	4.87459	89.5254
94.6	4.86571	89.7343
94.8	4.85687	89.9431
95	4.84807	90.1519
95.2	4.8393	90.3607
95.4	4.83057	90.5694
95.6	4.82187	90.7781
95.8	4.81321	90.9868
96	4.80458	91.1954
96.2	4.79598	91.404
96.4	4.78743	91.6126
96.6	4.77891	91.8211
96.8	4.77042	92.0296
97	4.76196	92.238
97.2	4.75354	92.4465
97.4	4.74515	92.6548
97.6	4.7368	92.8632
97.8	4.72847	93.0715
98	4.72018	93.2798
98.2	4.71192	93.4881
98.4	4.70369	93.6963
98.6	4.69549	93.9045
98.8	4.68732	94.1127
99	4.6792	94.3208
99.2	4.6711	94.5289
99.4	4.66303	94.737
99.6	4.655	94.945
99.8	4.64699	95.153
0	0	0
0.2	0.2	0
0.4	0.4	0
0.6	0.6	0
0.8	0.8	0
1	1	0
1.2	1.2	0
1.4	1.4	0
1.6	1.6	0
1.8	1.8	0
2	2	0
2.2	2.2	0
2.4	2.4	0
2.6	2.6	0
2.8	2.8	0
3	3	0
3.2	3.2	0
3.4	3.4	0
3.6	3.6	0
3.8	3.8	0
4	4	0
4.2	4.2	0
4.4	4.4	0
4.6	4.6	0
4.8	4.8	0
5	5	0
5.2	5.2	0
5.4	5.4	0
5.6	5.6	0
5.8	5.8	0
6	6	0
6.2	6.2	0
6.4	6.4	0
6.6	6.6	0
6.8	6.8	0
7	7	0
7.2	7.2	0
7.4	7.4	0
7.6	7.6	0
7.8	7.8	0
8	8	0
8.2	8.2	0
8.4	8.4	0
8.6	8.6	0
8.8	8.8	0
9	9	0
9.2	9.2	0
9.4	9.4	0
9.6	9.6	0
9.8	9.8	0
10	10	0
10.2	10.2	0
10.4	10.4	0
10.6	10.6	0
10.8	10.8	0
11	11	0
11.2	11.2	0
11.4	11.4	0
11.6	11.6	0
11.8	11.8	0
12	12	0
12.2	12.2	0
12.4	12.4	0
12.6	12.6	0
12.8	12.8	0
13	13	0
13.2	13.2	0
13.4	13.4	0
13.6	13.6	0
13.8	13.8	0
14	14	0
14.2	14.2	0
14.4	14.4	0
14.6	14.6	0
14.8	14.8	0
15	15	0
15.2	15.2	0
15.4	15.4	0
15.6	15.6	0
15.8	15.8	0
16	16	0
16.2	16.2	0
16.4	16.4	0
16.6	16.6	0
16.8	16.8	0
17	17	0
17.2	17.2	0
17.4	17.4	0
17.6	17.6	0
17.8	17.8	0
18	18	0
18.2	18.2	0
18.4	18.4	0
18.6	18.6	0
18.8	18.8	0
19	19	0
19.2	19.2	0
19.4	19.4	0
19.6	19.6	0
19.8	19.8	0
20	20	0
20.2	20.2	0
20.4	20.4	0
20.6	20.6	0
20.8	20.8	0
21	21	0
21.2	21.2	0
21.4	21.4	0
21.6	21.6	0
21.8	21.8	0
22	22	0
22.2	22.2	0
22.4	22.4	0
22.6	22.6	0
22.8	22.8	0
23	23	0
23.2	23.2	0
23.4	23.4	0
23.6	23.6	0
23.8	23.8	0
24	24	0
24.2	24.2	0
24.4	24.4	0
24.6	24.6	0
24.8	24.8	0
25	25	0
25.2	25.2	0
25.4	25.4	0
25.6	25.6	0
25.8	25.8	0
26	26	0
26.2	26.2	0
26.4	26.4	0
26.6	26.6	0
26.8	26.8	0
27	27	0
27.2	27.2	0
27.4	27.4	0
27.6	27.6	0
27.8	27.8	0
28	28	0
28.2	28.2	0
28.4	28.4	0
28.6	28.6	0
28.8	28.8	0
29	29	0
29.2	29.2	0
29.4	29.4	0
29.6	29.6	0
29.8	29.8	0
30	30	0
30.2	30.2	0
30.4	30.4	0
30.6	30.6	0
30.8	30.8	0
31	31	0
31.2	31.2	0
31.4	31.4	0
31.6	31.6	0
31.8	31.8	0
32	32	0
32.2	32.2	0
32.4	32.4	0
32.6	32.6	0
32.8	32.8	0
33	33	0
33.2	33.2	0
33.4	33.4	0
33.6	33.6	0
33.8	33.8	0
34	34	0
34.2	34.2	0
34.4	34.4	0
34.6	34.6	0
34.8	34.8	0
35	35	0
35.2	35.2	0
35.4	35.4	0
35.6	35.6	0
35.8	35.8	0
36	36	0
36.2	36.2	0
36.4	36.4	0
36.6	36.6	0
36.8	36.8	0
37	37	0
37.2	37.2	0
37.4	37.4	0
37.6	37.6	0
37.8	37.8	0
38	38	0
38.2	38.2	0
38.4	38.4	0
38.6	38.6	0
38.8	38.8	0
39	39	0
39.2	39.2	0
39.4	39.4	0
39.6	39.6	0
39.8	39.8	0
40	40	0
40.2	40.2	0
40.4	40.4	0
40.6	40.6	0
40.8	40.8	0
41	41	0
41.2	41.2	0
41.4	41.4	0
41.6	41.6	0
41.8	41.8	0
42	42	0
42.2	42.2	0
42.4	42.4	0
42.6	42.6	0
42.8	42.8	0
43	43	0
43.2	43.2	0
43.4	43.4	0
43.6	43.6	0
43.8	43.8	0
44	44	0
44.2	44.2	0
44.4	44.4	0
44.6	44.6	0
44.8	44.8	0
45	45	0
45.2	45.2	0
45.4	45.4	0
45.6	45.6	0
45.8	45.8	0
46	46	0
46.2	46.2	0
46.4	46.4	0
46.6	46.6	0
46.8	46.8	0
47	47	0
47.2	47.2	0
47.4	47.4	0
47.6	47.6	0
47.8	47.8	0
48	48	0
48.2	48.2	0
48.4	48.4	0
48.6	48.6	0
48.8	48.8	0
49	49	0
49.2	49.2	0
49.4	49.4	0
49.6	49.6	0
49.8	49.8	0
50	50	0
50.2	50.2	0
50.4	50.4	0
50.6	50.6	0
50.8	50.8	0
51	51	0
51.2	51.2	0
51.4	51.4	0
51.6	51.6	0
51.8	51.8	0
52	52	0
52.2	52.2	0
52.4	52.4	0
52.6	52.6	0
52.8	52.8	0
53	53	0
53.2	53.2	0
53.4	53.4	0
53.6	53.6	0
53.8	53.8	0
54	54	0
54.2	54.2	0
54.4	54.4	0
54.6	54.6	0
54.8	54.8	0
55	55	0
55.2	55.2	0
55.4	55.4	0
55.6	55.6	0
55.8	55.8	0
56	56	0
56.2	56.2	0
56.4	56.4	0
56.6	56.6	0
56.8	56.8	0
57	57	0
57.2	57.2	0
57.4	57.4	0
57.6	57.6	0
57.8	57.8	0
58	58	0
58.2	58.2	0
58.4	58.4	0
58.6	58.6	0
58.8	58.8	0
59	59	0
59.2	59.2	0
59.4	59.4	0
59.6	59.6	0
59.8	59.8	0
60	60	0
60.2	60.2	0
60.4	60.4	0
60.6	60.6	0
60.8	60.8	0
61	61	0
61.2	61.2	0
61.4	61.4	0
61.6	59.9331	1.66693
61.8	58.4227	3.37726
62	57.2657	4.73431
62.2	56.2996	5.90041
62.4	55.4579	6.94206
62.6	54.7063	7.89375
62.8	54.0238	8.77617
63	53.3952	9.60476
63.2	52.8124	10.3876
63.4	52.2656	11.1344
63.6	51.7493	11.8507
63.8	51.2596	12.5404
64	50.7942	13.2058
64.2	50.3495	13.8505
64.4	49.9234	14.4766
64.6	49.5142	15.0858
64.8	49.1203	15.6797
65	48.7408	16.2592
65.2	48.3746	16.8254
65.4	48.0203	17.3797
65.6	47.677	17.923
65.8	47.3441	18.4559
66	47.0208	18.9792
66.2	46.7069	19.4931
66.4	46.4015	19.9985
66.6	46.1039	20.4961
66.8	45.8138	20.9862
67	45.531	21.469
67.2	45.2551	21.9449
67.4	44.9855	22.4145
67.6	44.7219	22.8781
67.8	44.4642	23.3358
68	44.2121	23.7879
68.2	43.9653	24.2347
68.4	43.7234	24.6766
68.6	43.4864	25.1136
68.8	43.2542	25.5458
69	43.0263	25.9737
69.2	42.8025	26.3975
69.4	42.5831	26.8169
69.6	42.3676	27.2324
69.8	42.1558	27.6442
70	41.9476	28.0524
70.2	41.7431	28.4569
70.4	41.542	28.858
70.6	41.344	29.256
70.8	41.1494	29.6506
71	40.9579	30.0421
71.2	40.7692	30.4308
71.4	40.5835	30.8165
71.6	40.4007	31.1993
71.8	40.2204	31.5796
72	40.0428	31.9572
72.2	39.8679	32.3321
72.4	39.6953	32.7047
72.6	39.5252	33.0748
72.8	39.3575	33.4425
73	39.192	33.808
73.2	39.0287	34.1713
73.4	38.8677	34.5323
73.6	38.7087	34.8913
73.8	38.5517	35.2483
74	38.3969	35.6031
74.2	38.2438	35.9562
74.4	38.0928	36.3072
74.6	37.9436	36.6564
74.8	37.7961	37.0039
75	37.6505	37.3495
75.2	37.5066	37.6934
75.4	37.3643	38.0357
75.6	37.2238	38.3762
75.8	37.0848	38.7152
76	36.9475	39.0525
76.2	36.8116	39.3884
76.4	36.6772	39.7228
76.6	36.5444	40.0556
76.8	36.413	40.387
77	36.283	40.717
77.2	36.1545	41.0455
77.4	36.0272	41.3728
77.6	35.9013	41.6987
77.8	35.7767	42.0233
78	35.6534	42.3466
78.2	35.5313	42.6687
78.4	35.4104	42.9896
78.6	35.2909	43.3091
78.8	35.1724	43.6276
79	35.0551	43.9449
79.2	34.939	44.261
79.4	34.8239	44.5761
79.6	34.71	44.89
79.8	34.5972	45.2028
80	34.4854	45.5146
80.2	34.3747	45.8253
80.4	34.265	46.135
80.6	34.1563	46.4437
80.8	34.0486	46.7514
81	33.9418	47.0582
81.2	33.836	47.364
81.4	33.7312	47.6688
81.6	33.6273	47.9727
81.8	33.5243	48.2757
82	33.4221	48.5779
82.2	33.321	48.879
82.4	33.2206	49.1794
82.6	33.1211	49.4789
82.8	33.0224	49.7776
83	32.9246	50.0754
83.2	32.8276	50.3724
83.4	32.7313	50.6687
83.6	32.6359	50.9641
83.8	32.5413	51.2587
84	32.4474	51.5526
84.2	32.3542	51.8458
84.4	32.2619	52.1381
84.6	32.1702	52.4298
84.8	32.0793	52.7207
85	31.9891	53.0109
85.2	31.8995	53.3005
85.4	31.8107	53.5893
85.6	31.7226	53.8774
85.8	31.6351	54.1649
86	31.5483	54.4517
86.2	31.4622	54.7378
86.4	31.3767	55.0233
86.6	31.2918	55.3082
86.8	31.2076	55.5924
87	31.124	55.876
87.2	31.041	56.159
87.4	30.9586	56.4414
87.6	30.8768	56.7232
87.8	30.7956	57.0044
88	30.7149	57.2851
88.2	30.6349	57.5651
88.4	30.5554	57.8446
88.6	30.4765	58.1235
88.8	30.398	58.402
89	30.3202	58.6798
89.2	30.2429	58.9571
89.4	30.1662	59.2338
89.6	30.0899	59.5101
89.8	30.0142	59.7858
90	29.939	60.061
90.2	29.8643	60.3357
90.4	29.7901	60.6099
90.6	29.7164	60.8836
90.8	29.6432	61.1568
91	29.5704	61.4296
91.2	29.4982	61.7018
91.4	29.4264	61.9736
91.6	29.3551	62.2449
91.8	29.2842	62.5158
92	29.2138	62.7862
92.2	29.1439	63.0561
92.4	29.0744	63.3256
92.6	29.0053	63.5947
92.8	28.9367	63.8633
93	28.8685	64.1315
93.2	28.8007	64.3993
93.4	28.7334	64.6666
93.6	28.6665	64.9335
93.8	28.5999	65.2001
94	28.5338	65.4662
94.2	28.4681	65.7319
94.4	28.4028	65.9972
94.6	28.3379	66.2621
94.8	28.2734	66.5266
95	28.2092	66.7908
95.2	28.1455	67.0545
95.4	28.0821	67.3179
95.6	28.0191	67.5809
95.8	27.9565	67.8435
96	27.8942	68.1058
96.2	27.8323	68.3677
96.4	27.7708	68.6292
96.6	27.7096	68.8904
96.8	27.6488	69.1512
97	27.5883	69.4117
97.2	27.5281	69.6719
97.4	27.4684	69.9316
97.6	27.4089	70.1911
97.8	27.3498	70.4502
98	27.291	70.709
98.2	27.2325	70.9675
98.4	27.1744	71.2256
98.6	27.1166	71.4834
98.8	27.0591	71.7409
99	27.0019	71.9981
99.2	26.9451	72.2549
99.4	26.8885	72.5115
99.6	26.8323	72.7677
99.8	26.7763	73.0237
0	0	0
0.2	0.2	0
0.4	0.4	0
0.6	0.6	0
0.8	0.8	0
1	1	0
1.2	1.2	0
1.4	1.4	0
1.6	1.6	0
1.8	1.8	0
2	2	0
2.2	2.2	0
2.4	2.4	0
2.6	2.6	0
2.8	2.8	0
3	3	0
3.2	3.2	0
3.4	3.4	0
3.6	3.6	0
3.8	3.8	0
4	4	0
4.2	4.2	0
4.4	4.4	0
4.6	4.6	0
4.8	4.8	0
5	5	0
5.2	5.2	0
5.4	5.4	0
5.6	5.6	0
5.8	5.8	0
6	6	0
6.2	6.2	0
6.4	6.4	0
6.6	6.6	0
6.8	6.8	0
7	7	0
7.2	7.2	0
7.4	7.4	0
7.6	7.6	0
7.8	7.8	0
8	8	0
8.2	8.2	0
8.4	8.4	0
8.6	8.6	0
8.8	8.8	0
9	9	0
9.2	9.2	0
9.4	9.4	0
9.6	9.6	0
9.8	9.8	0
10	10	0
10.2	10.2	0
10.4	10.4	0
10.6	10.6	0
10.8	10.8	0
11	11	0
11.2	11.2	0
11.4	11.4	0
11.6	11.6	0
11.8	11.8	0
12	12	0
12.2	12.2	0
12.4	12.4	0
12.6	12.6	0
12.8	12.8	0
13	13	0
13.2	13.2	0
13.4	13.4	0
13.6	13.6	0
13.8	13.8	0
14	14	0
14.2	14.2	0
14.4	14.4	0
14.6	14.6	0
14.8	14.8	0
15	15	0
15.2	15.2	0
15.4	15.4	0
15.6	15.6	0
15.8	15.8	0
16	16	0
16.2	16.2	0
16.4	16.4	0
16.6	16.6	0
16.8	16.8	0
17	17	0
17.2	17.2	0
17.4	17.4	0
17.6	17.6	0
17.8	17.8	0
18	18	0
18.2	18.2	0
18.4	18.4	0
18.6	18.6	0
18.8	18.8	0
19	19	0
19.2	19.2	0
19.4	19.4	0
19.6	19.6	0
19.8	19.8	0
20	20	0
20.2	20.2	0
20.4	20.4	0
20.6	20.6	0
20.8	20.8	0
21	21	0
21.2	21.2	0
21.4	21.4	0
21.6	21.6	0
21.8	21.8	0
22	22	0
22.2	22.2	0
22.4	22.4	0
22.6	22.6	0
22.8	22.8	0
23	23	0
23.2	23.2	0
23.4	23.4	0
23.6	23.6	0
23.8	23.8	0
24	24	0
24.2	24.2	0
24.4	24.4	0
24.6	24.6	0
24.8	24.8	0
25	25	0
25.2	25.2	0
25.4	25.4	0
25.6	25.6	0
25.8	25.8	0
26	26	0
26.2	26.2	0
26.4	26.4	0
26.6	26.6	0
26.8	26.8	0
27	27	0
27.2	27.2	0
27.4	27.4	0
27.6	27.6	0
27.8	27.8	0
28	28	0
28.2	28.2	0
28.4	28.4	0
28.6	28.6	0
28.8	28.8	0
29	29	0
29.2	29.2	0
29.4	29.4	0
29.6	29.6	0
29.8	29.8	0
30	30	0
30.2	30.2	0
30.4	30.4	0
30.6	30.6	0
30.8	30.8	0
31	31	0
31.2	31.2	0
31.4	31.4	0
31.6	31.6	0
31.8	31.8	0
32	32	0
32.2	32.2	0
32.4	32.4	0
32.6	32.6	0
32.8	32.8	0
33	33	0
33.2	33.2	0
33.4	33.4	0
33.6	33.6	0
33.8	33.8	0
34	34	0
34.2	34.2	0
34.4	34.4	0
34.6	34.6	0
34.8	34.8	0
35	35	0
35.2	35.2	0
35.4	35.4	0
35.6	35.6	0
35.8	35.8	0
36	36	0
36.2	36.2	0
36.4	36.4	0
36.6	36.6	0
36.8	36.8	0
37	37	0
37.2	37.2	0
37.4	37.4	0
37.6	37.6	0
37.8	37.8	0
38	38	0
38.2	38.2	0
38.4	38.4	0
38.6	38.6	0
38.8	38.8	0
39	39	0
39.2	39.2	0
39.4	39.4	0
39.6	39.6	0
39.8	39.8	0
40	40	0
40.2	40.2	0
40.4	40.4	0
40.6	40.6	0
40.8	40.8	0
41	41	0
41.2	41.2	0
41.4	41.4	0
41.6	41.6	0
41.8	41.8	0
42	42	0
42.2	42.2	0
42.4	42.4	0
42.6	42.6	0
42.8	42.8	0
43	43	0
43.2	43.2	0
43.4	43.4	0
43.6	43.6	0
43.8	43.8	0
44	44	0
44.2	44.2	0
44.4	44.4	0
44.6	44.6	0
44.8	44.8	0
45	45	0
45.2	45.2	0
45.4	45.4	0
45.6	45.6	0
45.8	45.8	0
46	46	0
46.2	46.2	0
46.4	46.4	0
46.6	46.6	0
46.8	46.8	0
47	47	0
47.2	47.2	0
47.4	47.4	0
47.6	47.6	0
47.8	47.8	0
48	48	0
48.2	48.2	0
48.4	48.4	0
48.6	48.6	0
48.8	48.8	0
49	49	0
49.2	49.2	0
49.4	49.4	0
49.6	49.6	0
49.8	49.8	0
50	50	0
50.2	50.2	0
50.4	50.4	0
50.6	50.6	0
50.8	50.8	0
51	51	0
51.2	51.2	0
51.4	51.4	0
51.6	51.6	0
51.8	51.8	0
52	52	0
52.2	52.2	0
52.4	52.4	0
52.6	52.6	0
52.8	52.8	0
53	53	0
53.2	53.2	0
53.4	53.4	0
53.6	53.6	0
53.8	53.8	0
54	54	0
54.2	54.2	0
54.4	52.4643	1.93568
54.6	51.0688	3.53123
54.8	49.9982	4.80185
55	49.1036	5.89644
55.2	48.3243	6.87566
55.4	47.6294	7.77057
55.6	46.998	8.60198
55.8	46.4152	9.38475
56	45.8722	10.1278
56.2	45.3629	10.8371
56.4	44.8824	11.5176
56.6	44.4273	12.1727
56.8	43.9946	12.8054
57	43.5824	13.4176
57.2	43.1877	14.0123
57.4	42.8091	14.5909
57.6	42.445	15.155
57.8	42.0942	15.7058
58	41.7563	16.2437
58.2	41.4297	16.7703
58.4	41.1134	17.2866
58.6	40.8069	17.7931
58.8	40.5095	18.2905
59	40.221	18.779
59.2	39.9405	19.2595
59.4	39.6673	19.7327
59.6	39.4012	20.1988
59.8	39.1421	20.6579
60	38.8894	21.1106
60.2	38.6425	21.5575
60.4	38.4013	21.9987
60.6	38.1659	22.4341
60.8	37.9355	22.8645
61	37.7101	23.2899
61.2	37.4894	23.7106
61.4	37.2733	24.1267
61.6	37.0616	24.5384
61.8	36.8538	24.9462
62	36.6503	25.3497
62.2	36.4506	25.7494
62.4	36.2545	26.1455
62.6	36.062	26.538
62.8	35.873	26.927
63	35.6872	27.3128
63.2	35.5045	27.6955
63.4	35.3251	28.0749
63.6	35.1486	28.4514
63.8	34.9749	28.8251
64	34.8041	29.1959
64.2	34.6359	29.5641
64.4	34.4703	29.9297
64.6	34.3074	30.2926
64.8	34.1468	30.6532
65	33.9886	31.0114
65.2	33.8328	31.3672
65.4	33.6792	31.7208
65.6	33.5277	32.0723
65.8	33.3785	32.4215
66	33.2312	32.7688
66.2	33.086	33.114
66.4	32.9427	33.4573
66.6	32.8013	33.7987
66.8	32.6619	34.1381
67	32.5242	34.4758
67.2	32.3882	34.8118
67.4	32.2541	35.1459
67.6	32.1215	35.4785
67.8	31.9906	35.8094
68	31.8614	36.1386
68.2	31.7336	36.4664
68.4	31.6075	36.7925
68.6	31.4827	37.1173
68.8	31.3596	37.4404
69	31.2377	37.7623
69.2	31.1174	38.0826
69.4	30.9983	38.4017
69.6	30.8806	38.7194
69.8	30.7643	39.0357
70	30.6491	39.3509
70.2	30.5353	39.6647
70.4	30.4227	39.9773
70.6	30.3113	40.2887
70.8	30.201	40.599
71	30.0919	40.9081
71.2	29.984	41.216
71.4	29.8772	41.5228
71.6	29.7715	41.8285
71.8	29.6668	42.1332
